‚K	34600	@
‚L	26600	@
‚M	33500	@
‚N	23600	@
‚O	1630000	@
‚P	96900	@
‚Q	98000	@
‚R	513000	@
‚S	51500000	v
‚T	111000	@
‚U	110000	@
‚V	68200	@
‚W	76700	@
‚X	78100	@
‚Y	23400	@
‚Z	94600	@
‚[	20900	@
‚\	71100	@
‚]	32300	@
‚^	21000	@
‚_	25500	@
‚`	146000	@
‚a	93000	@
‚b	62000000	nz
‚c	75200	@
‚d	73100	@
‚e	81200	@
‚f	53700	@
‚g	104000	@
‚h	764000	@
‚i	30100	@
‚j	29700	@
‚k	80200	@
‚l	60000000	@
‚m	465000	@
‚n	108000	@
‚o	58900	@
‚p	37500	@
‚q	36900	@
‚r	136000	@
‚s	65600	@
‚t	242000	@
‚u	379000	@
‚v	58200	@
‚w	35500	@
‚x	26400	@
‚y	100000	@
‚z	36300000	n
‚{	22800	@
‚|	131000	@
‚}	33400000	n
‚~	22100	@
‚€	82200000	q
‚	40600	@
‚‚	46300	@
‚ƒ	55400000	n
‚„	123000	@
‚…	74500	@
‚†	39300000	@
‚‡	156000	@
‚ˆ	109000	@
‚‰	49000	@
‚Š	159000	@
‚‹	45900	@
‚Œ	70000	@
‚	25700000	@
‚Ž	634000	@
‚	55700	@
‚	21700000	n
‚‘	34600	@
‚’	55900	@
‚“	37600	@
‚”	63000	@
‚•	36400	@
‚–	40400	@
‚—	42000	@
‚˜	220000	@
‚™	99300	@
‚š	52500	@
‚›	37400	@
‚œ	70700	@
‚	27100	@
‚ž	25300	@
‚Ÿ	44400	@
‚ 	177000	@
‚¡	272000	@
‚¢	230000	@
‚£	95000	@
‚¤	164000	@
‚¥	44500000	@
‚¦	122000	@
‚§	30100	@
‚¨	235000	@
‚©	162000	@
‚ª	489000	@
‚«	151000	@
‚¬	158000	@
‚­	163000	@
‚®	52600	@
‚¯	130000	@
‚°	64500	@
‚±	243000	@
‚²	242000	@
‚³	351000	@
‚´	114000	@
‚µ	236000	@
‚¶	1090000	@
‚·	213000	@
‚¸	71100	@
‚¹	252000	@
‚º	54300	@
‚»	116000	@
‚¼	52000	@
‚½	209000	@
‚¾	170000	@
‚¿	38700000	@
‚À	32800	@
‚Á	217000	@
‚Â	139000	@
‚Ã	49400	@
‚Ä	207000	@
‚Å	240000	@
‚Æ	482000	@
‚Ç	105000	@
‚È	36600000	ns
‚É	3310000	@
‚Ê	324000	@
‚Ë	51300	@
‚Ì	29400000	@
‚Í	203000	@
‚Î	17600000	Ag
‚Ï	33400	@
‚Ð	55200	@
‚Ñ	112000	@
‚Ò	24000	@
‚Ó	78700	@
‚Ô	36900	@
‚Õ	43200	@
‚Ö	109000	@
‚×	64400	@
‚Ø	61600	@
‚Ù	70500	@
‚Ú	32100	@
‚Û	25300	@
‚Ü	46200000	a
‚Ý	148000	@
‚Þ	47700	@
‚ß	119000	@
‚à	390000	@
‚á	303000	@
‚â	103000	@
‚ã	28700000	n
‚ä	44700000	@
‚å	41500000	@
‚æ	346000	@
‚ç	323000	@
‚è	255000	@
‚é	238000	@
‚ê	142000	@
‚ë	70100	@
‚ì	20700	@
‚í	83200000	@
‚î	42300	@
‚ï	68900	@
‚ð	210000	@
‚ñ	204000	@
‚ò	2620000	n
‚ó	24100	@
‚ô	132000	@
‚õ	25700	@
‚ö	39500	@
‚÷	60000000	vn
‚ø	77100	@
‚ù	18800000	n
‚ú	23200	@
‚û	47000000	a
‚ü	21100	@
‚ý	32300	@
‚þ	26100	@
ƒ@	61400	@
ƒA	28400000	@
ƒB	104000	@
ƒC	186000	@
ƒD	26400	@
ƒE	338000	@
ƒF	70100	@
ƒG	89400	@
ƒH	47900000	d
ƒI	109000	@
ƒJ	154000	@
ƒK	149000	@
ƒL	500000	@
ƒM	74200000	@
ƒN	211000	@
ƒO	112000	@
ƒP	407000	@
ƒQ	61400	@
ƒR	166000	@
ƒS	11000000	n
ƒT	143000	@
ƒU	61000	@
ƒV	154000	@
ƒW	6290000	n
ƒX	205000	@
ƒY	71300	@
ƒZ	95700	@
ƒ[	114000	@
ƒ\	78700	@
ƒ]	59600	@
ƒ^	17600000	@
ƒ_	102000	@
ƒ`	91700	@
ƒa	32700	@
ƒb	178000	@
ƒc	584000	@
ƒd	266000	@
ƒe	586000	@
ƒf	256000	@
ƒg	222000	@
ƒh	140000	@
ƒi	145000	@
ƒj	106000	@
ƒk	276000	@
ƒl	5020000	vn
ƒm	50300	@
ƒn	73700	@
ƒo	119000	@
ƒp	146000	@
ƒq	98700	@
ƒr	49800000	n
ƒs	60000	@
ƒt	132000	@
ƒu	113000	@
ƒv	1210000	@
ƒw	69000	@
ƒx	49700000	@
ƒy	235000	@
ƒz	5430000	r
ƒ{	75500	@
ƒ|	63400000	n
ƒ}	55000000	@
ƒ~	553000	@
ƒ€	2880000	@
ƒ	144000	@
ƒ‚	84500	@
ƒƒ	1530000	@
ƒ„	72100	@
ƒ…	187000	@
ƒ†	198000	@
ƒ‡	88500	@
ƒˆ	58300	@
ƒ‰	765000	@
ƒŠ	897000	@
ƒ‹	189000	@
ƒŒ	156000	@
ƒ	65200000	d
ƒŽ	36300	@
ƒ	235000	@
ƒ	743000	@
ƒ‘	65100	@
ƒ’	23300	@
ƒ“	240000	@
ƒ”	16500000	@
ƒ•	33900	@
ƒ–	41900	@
ƒ—	25300	@
ƒ˜	32800	@
ƒ™	29000	@
ƒš	29900	@
ƒ›	22800	@
ƒœ	46000	@
ƒ	29200	@
ƒž	46300000	a
ƒŸ	35700	@
ƒ 	206000	@
ƒ¡	184000	@
ƒ¢	71500	@
ƒ£	25300	@
ƒ¤	135000	@
ƒ¥	123000	@
ƒ¦	19400000	@
ƒ§	40100	@
ƒ¨	91500	@
ƒ©	65400	@
ƒª	37200	@
ƒ«	19400000	@
ƒ¬	52100000	@
ƒ­	57600	@
ƒ®	590000	@
ƒ¯	280000	@
ƒ°	1160000	@
ƒ±	72600	@
ƒ²	24300	@
ƒ³	82900	@
ƒ´	20100000	a
ƒµ	29700	@
ƒ¶	10100000	@
ƒ·	339000	@
ƒ¸	27400	@
ƒ¹	2160000	@
ƒº	54100000	n
ƒ»	27200	@
ƒ¼	719000	@
ƒ½	140000	@
ƒ¾	29600	@
ƒ¿	23500	@
ƒÀ	25200	@
ƒÁ	23300	@
ƒÂ	79200	@
ƒÃ	108000	@
ƒÄ	22300	@
ƒÅ	20700	@
ƒÆ	23400	@
ƒÇ	37500	@
ƒÈ	55600000	ns
ƒÉ	56400000	n
ƒÊ	34200	@
ƒË	27200	@
ƒÌ	4520000	@
ƒÍ	22100	@
ƒÎ	23900	@
ƒÏ	84700	@
ƒÐ	29000	@
ƒÑ	385000	@
ƒÒ	920000	@
ƒÓ	6680000	@
ƒÔ	46400000	n
ƒÕ	28900	@
ƒÖ	29200	@
ƒ×	345000	@
ƒØ	111000	@
ƒÙ	1020000	@
ƒÚ	41100	@
ƒÛ	28100	@
ƒÜ	40900	@
ƒÝ	89100	@
ƒÞ	27400	@
ƒß	55500	@
ƒà	24500	@
ƒá	24900	@
ƒâ	30800	@
ƒã	48800	@
ƒä	241000	@
ƒå	272000	@
ƒæ	379000	@
ƒç	1690000	@
ƒè	634000	@
ƒé	101000	@
ƒê	150000	@
ƒë	19700	@
ƒì	22900	@
ƒí	30600	@
ƒî	67000	@
ƒï	78500	@
ƒð	20100	@
ƒñ	23500	@
ƒò	126000	@
ƒó	1240000	@
ƒô	42200000	@
ƒõ	161000	@
ƒö	19200000	vn
ƒ÷	23000	@
ƒø	36400	@
ƒù	21300	@
ƒú	25500	@
ƒû	102000	@
ƒü	29200	@
ƒý	116000	@
ƒþ	27400	@
„@	36100	@
„A	26600	@
„B	50000	@
„C	2340000	@
„D	45800	@
„E	27200	@
„F	32600	@
„G	31600	@
„H	23900	@
„I	690000	@
„J	33300	@
„K	164000	@
„L	32300	@
„M	189000	@
„N	32800	@
„O	71600	@
„P	33500000	nz
„Q	19800	@
„R	161000	@
„S	30200	@
„T	27700	@
„U	46200	@
„V	28400	@
„W	29400	@
„X	60800	@
„Y	28000	@
„Z	23100	@
„[	24000	@
„\	53200	@
„]	25600	@
„^	33100	@
„_	28000	@
„`	24700	@
„a	23200	@
„b	27800	@
„c	38800	@
„d	25700	@
„e	51800000	d
„f	25300	@
„g	42100	@
„h	21500000	@
„i	95300	@
„j	21200	@
„k	28200	@
„l	51000	@
„m	40100	@
„n	29800	@
„o	43600	@
„p	22100	@
„q	102000	@
„r	38900	@
„s	23400	@
„t	45800000	d
„u	23000	@
„v	2080000	@
„w	46100000	@
„x	6260000	n
„y	28500	@
„z	35300	@
„{	20200	@
„|	33200	@
„}	27200	@
„~	29900	@
„€	27500	@
„	39800	@
„‚	47500000	d
„ƒ	8700000	@
„„	40900	@
„…	37700	@
„†	28700	@
„‡	530000	@
„ˆ	116000	@
„‰	29100	@
„Š	26700	@
„‹	37400	@
„Œ	25500	@
„	34200	@
„Ž	1280000	@
„	134000	@
„	34900	@
„‘	56000	@
„’	234000	@
„“	53300000	@
„”	20700	@
„•	6310000	@
„–	39200	@
„—	22700	@
„˜	32700	@
„™	25200	@
„š	35400	@
„›	30700	@
„œ	28900	@
„	30900000	@
„ž	2420000	@
„Ÿ	68100	@
„ 	24200	@
„¡	53500000	d
„¢	58000000	nz
„£	151000	@
„¤	29700	@
„¥	354000	@
„¦	54300000	n
„§	31000	@
„¨	58300	@
„©	47800000	q
„ª	167000	@
„«	44300	@
„¬	29000	@
„­	35100	@
„®	32300	@
„¯	36200	@
„°	57900	@
„±	45600	@
„²	28400	@
„³	40800	@
„´	32400	@
„µ	53600	@
„¶	55900	@
„·	56200	@
„¸	29500	@
„¹	24000	@
„º	228000	@
„»	679000	@
„¼	22100	@
„½	24000	@
„¾	25400	@
„¿	372000	@
„À	23500	@
„Á	59100	@
„Â	259000	@
„Ã	28000	@
„Ä	53300	@
„Å	41200000	n
„Æ	25100	@
„Ç	36400	@
„È	98000	@
„É	19300	@
„Ê	19800	@
„Ë	52800	@
„Ì	21300	@
„Í	142000	@
„Î	22800	@
„Ï	22300	@
„Ð	44200	@
„Ñ	20700	@
„Ò	43700	@
„Ó	52800000	v
„Ô	84100	@
„Õ	36500000	n
„Ö	25600	@
„×	5380000	@
„Ø	19800	@
„Ù	47000000	a
„Ú	19500000	a
„Û	25100	@
„Ü	19600	@
„Ý	31900000	n
„Þ	5030000	@
„ß	25800	@
„à	1490000	@
„á	269000	@
„â	31900	@
„ã	46000	@
„ä	112000	@
„å	251000	@
„æ	194000	@
„ç	166000	@
„è	146000	@
„é	100000	@
„ê	370000	@
„ë	72100	@
„ì	5380000	n
„í	24600	@
„î	4630000	nz
„ï	41500	@
„ð	28900	@
„ñ	28900000	vn
„ò	5900000	a
„ó	70900	@
„ô	21300	@
„õ	19200	@
„ö	105000	@
„÷	20600	@
„ø	38300	@
„ù	19800	@
„ú	21700	@
„û	37100	@
„ü	39400000	@
„ý	20100	@
„þ	21700	@
…@	23900	@
…A	27500	@
…B	25800	@
…C	20400	@
…D	22100	@
…E	38900	@
…F	61700	@
…G	21800	@
…H	22600	@
…I	38000	@
…J	21600	@
…K	21900	@
…L	24200	@
…M	22000	@
…N	20200	@
…O	24900	@
…P	24100	@
…Q	272000	@
…R	46400000	vn
…S	129000	@
…T	1370000	@
…U	20600	@
…V	25300	@
…W	121000	@
…X	23100	@
…Y	29200	@
…Z	24800	@
…[	58100	@
…\	40200	@
…]	38500	@
…^	100000000	ns
…_	29800	@
…`	2170000	@
…a	23500	@
…b	1210000	@
…c	198000	@
…d	1210000	@
…e	1570000	@
…f	21400000	a
…g	549000	@
…h	21800	@
…i	31000	@
…j	99200	@
…k	22300	@
…l	34200	@
…m	46900	@
…n	9500000	@
…o	26100	@
…p	55200	@
…q	21200	@
…r	2440000	@
…s	46600000	d
…t	45500	@
…u	42400	@
…v	28800	@
…w	31300	@
…x	20300	@
…y	42300	@
…z	21800	@
…{	24300	@
…|	36600	@
…}	146000	@
…~	22600	@
…€	47800	@
…	23100	@
…‚	34100	@
…ƒ	81300	@
…„	65700	@
……	111000	@
…†	27400	@
…‡	758000	@
…ˆ	110000	@
…‰	71700	@
…Š	59700	@
…‹	3040000	@
…Œ	171000	@
…	57000	@
…Ž	26600	@
…	27000	@
…	24700	@
…‘	25000	@
…’	16900000	v
…“	19200	@
…”	130000	@
…•	21800	@
…–	10900000	a
…—	189000	@
…˜	334000	@
…™	79600	@
…š	1630000	@
…›	46000	@
…œ	29400	@
…	75200	@
…ž	157000	@
…Ÿ	28500	@
… 	40400	@
…¡	45800	@
…¢	22700000	@
…£	62300	@
…¤	35100	@
…¥	371000	@
…¦	62000	@
…§	894000	@
…¨	98300	@
…©	30500	@
…ª	30300	@
…«	42700	@
…¬	99500	@
…­	164000	@
…®	26600	@
…¯	20800	@
…°	35600	@
…±	19400000	@
…²	13300000	q
…³	68800	@
…´	32100	@
…µ	33800	@
…¶	109000	@
…·	76300	@
…¸	61800	@
…¹	115000	@
…º	180000	@
…»	792000	@
…¼	4950000	q
…½	1410000	@
…¾	32900	@
…¿	223000	@
…À	67500	@
…Á	112000	@
…Â	557000	@
…Ã	46600	@
…Ä	5140000	@
…Å	59400	@
…Æ	49700	@
…Ç	52100000	nz
…È	13200000	y
…É	34300	@
…Ê	23400	@
…Ë	336000	@
…Ì	176000	@
…Í	28900	@
…Î	42300000	nz
…Ï	26800	@
…Ð	54400	@
…Ñ	52200	@
…Ò	135000	@
…Ó	24000	@
…Ô	43200	@
…Õ	1270000	q
…Ö	40300	@
…×	127000	@
…Ø	24500	@
…Ù	23700	@
…Ú	22800	@
…Û	33600	@
…Ü	55000	@
…Ý	86200	@
…Þ	103000	@
…ß	45800	@
…à	36900	@
…á	33200	@
…â	172000	@
…ã	60800	@
…ä	107000	@
…å	160000	@
…æ	252000	@
…ç	457000	@
…è	137000	@
…é	144000	@
…ê	31100	@
…ë	103000	@
…ì	55600	@
…í	508000	@
…î	7200000	@
…ï	43600	@
…ð	24100	@
…ñ	76200	@
…ò	37200	@
…ó	23300	@
…ô	50700	@
…õ	71600	@
…ö	307000	@
…÷	38100	@
…ø	1810000	@
…ù	250000	@
…ú	136000	@
…û	20100	@
…ü	20500	@
…ý	33600	@
…þ	146000	@
†@	47000	@
†A	88800	@
†B	58800	@
†C	28300	@
†D	1340000	@
†E	52200	@
†F	51600	@
†G	149000	@
†H	251000	@
†I	33300	@
†J	291000	@
†K	605000	@
†L	86100	@
†M	25900	@
†N	991000	@
†O	1220000	@
†P	1170000	@
†Q	158000	@
†R	21700	@
†S	37600	@
†T	57400000	q
†U	108000	@
†V	29600	@
†W	24300	@
†X	301000	@
†Y	131000	@
†Z	43200	@
†[	29900	@
†\	32700	@
†]	211000	@
†^	28400	@
†_	38100	@
†`	24300	@
†a	23300	@
†b	26600	@
†c	44800	@
†d	101000	@
†e	28100	@
†f	33600	@
†g	32100	@
†h	13100000	y
†i	48300	@
†j	24800	@
†k	55300	@
†l	26800	@
†m	44100	@
†n	247000	@
†o	143000	@
†p	78200	@
†q	81800	@
†r	48700	@
†s	70600	@
†t	46700	e
†u	25900	@
†v	23500	@
†w	32200	@
†x	24100	@
†y	44100	@
†z	31100	@
†{	18700	@
†|	36300	@
†}	45100	@
†~	97500	@
†€	24300	@
†	67100	@
†‚	211000	@
†ƒ	160000	@
†„	1000000	@
†…	78400	@
††	325000	e
†‡	48800	@
†ˆ	40300000	@
†‰	41200	@
†Š	27500	@
†‹	396000	@
†Œ	53300	@
†	59600	@
†Ž	21000	@
†	41500	@
†	41200	@
†‘	29700	@
†’	109000	@
†“	31300	@
†”	96600	@
†•	37200	@
†–	55400000	vn
†—	34500	@
†˜	26400	@
†™	27600000	@
†š	24400	@
†›	2120000	@
†œ	36300	@
†	35000	@
†ž	23300	@
†Ÿ	27500	@
† 	364000	@
†¡	6590000	a
†¢	30600000	@
†£	29400	@
†¤	46300	@
†¥	4980000	@
†¦	111000	@
†§	80400	@
†¨	2040000	@
†©	73300	@
†ª	8650000	@
†«	411000	@
†¬	7010000	@
†­	25900	@
†®	36700	@
†¯	22100	@
†°	28100	@
†±	32400	@
†²	38700	@
†³	40800	@
†´	7400000	@
†µ	107000	@
†¶	81300	@
†·	1650000	@
†¸	56600	@
†¹	72700	@
†º	1090000	@
†»	257000	@
†¼	23600	@
†½	28500	@
†¾	9810000	@
†¿	35400	@
†À	50800	@
†Á	83500	@
†Â	44400	@
†Ã	23600	@
†Ä	33200	@
†Å	82300	@
†Æ	45600	@
†Ç	134000	@
†È	257000	@
†É	49800	@
†Ê	7390000	v
†Ë	55300000	@
†Ì	34400000	nz
†Í	30900	@
†Î	54300000	Ag
†Ï	40400	@
†Ð	87000	@
†Ñ	29500000	y
†Ò	31800	@
†Ó	465000	@
†Ô	20500	@
†Õ	1080000	@
†Ö	53200	@
†×	42500	@
†Ø	26400	@
†Ù	22100	@
†Ú	25500	@
†Û	30100	@
†Ü	7160000	a
†Ý	555000	@
†Þ	27100	@
†ß	28700	@
†à	24000	@
†á	80000000	y
†â	145000	@
†ã	291000	@
†ä	98400	@
†å	191000	@
†æ	105000	@
†ç	145000	@
†è	11600000	d
†é	129000	@
†ê	204000	@
†ë	22100	@
†ì	37300	@
†í	21300	@
†î	113000	@
†ï	56600	@
†ð	183000	@
†ñ	1330000	@
†ò	375000	@
†ó	19800	@
†ô	932000	d
†õ	21900	@
†ö	33900	@
†÷	30500	@
†ø	100000	@
†ù	54200	@
†ú	103000	@
†û	61500	@
†ü	19300	@
†ý	23800	@
†þ	2480000	@
‡@	29700000	vn
‡A	37800	@
‡B	34300	@
‡C	23900	@
‡D	19900000	y
‡E	37000	@
‡F	40500	@
‡G	61100	@
‡H	57500	@
‡I	4300000	a
‡J	24900	@
‡K	1310000	e
‡L	25600000	@
‡M	543000	@
‡N	5060000	@
‡O	2810000	d
‡P	22800	@
‡Q	91900	@
‡R	159000	@
‡S	1520000	@
‡T	71100	@
‡U	27700	@
‡V	36400	@
‡W	5870000	d
‡X	44400	@
‡Y	441000	@
‡Z	1710000	@
‡[	9120000	@
‡\	3600000	d
‡]	25500	@
‡^	565000	@
‡_	29600	@
‡`	841000	@
‡a	23700	@
‡b	31400	@
‡c	28700	@
‡d	23500	@
‡e	41700	@
‡f	33900000	@
‡g	109000	@
‡h	57600	@
‡i	21900	@
‡j	28000	@
‡k	25300	@
‡l	27500	@
‡m	64000	@
‡n	226000	@
‡o	22800	@
‡p	20600	@
‡q	78300	@
‡r	86400	@
‡s	81400	@
‡t	21700	@
‡u	7160000	e
‡v	33600	@
‡w	25800	@
‡x	128000	@
‡y	79800	@
‡z	61600	@
‡{	27100	@
‡|	39000	@
‡}	7500000	@
‡~	22000	@
‡€	42500	@
‡	439000	@
‡‚	188000	@
‡ƒ	23400	@
‡„	41700	@
‡…	29600	@
‡†	6110000	e
‡‡	46500	@
‡ˆ	373000	@
‡‰	37600	@
‡Š	27300000	@
‡‹	499000	@
‡Œ	84200	@
‡	42400000	q
‡Ž	55000000	d
‡	419000	@
‡	26300	@
‡‘	68100	@
‡’	30300	@
‡“	504000	@
‡”	23000	@
‡•	35300	@
‡–	29000	@
‡—	156000	@
‡˜	37200000	v
‡™	33200	@
‡š	23300	@
‡›	26400	@
‡œ	23400	@
‡	88100	@
‡ž	25100	@
‡Ÿ	25600000	@
‡ 	33100	@
‡¡	691000	@
‡¢	26900	@
‡£	4230000	d
‡¤	39600	@
‡¥	181000	@
‡¦	46700	@
‡§	808000	@
‡¨	68600	@
‡©	44300	@
‡ª	335000	y
‡«	26300	@
‡¬	45200	@
‡­	818000	@
‡®	25800	@
‡¯	52900	@
‡°	47700	@
‡±	100000	@
‡²	13200000	@
‡³	580000	@
‡´	89800	@
‡µ	677000	@
‡¶	38000	@
‡·	27700	@
‡¸	45600	@
‡¹	60300	@
‡º	131000	@
‡»	53500000	@
‡¼	42500	@
‡½	91400	@
‡¾	30400	@
‡¿	418000	@
‡À	40600000	a
‡Á	29000	@
‡Â	373000	@
‡Ã	280000	@
‡Ä	22900	@
‡Å	21700	@
‡Æ	44900	@
‡Ç	20200	@
‡È	28000	@
‡É	39300	@
‡Ê	623000	@
‡Ë	422000	@
‡Ì	1480000	a
‡Í	71600	@
‡Î	288000	@
‡Ï	61100	@
‡Ð	23100	@
‡Ñ	75700	@
‡Ò	774000	@
‡Ó	52100000	y
‡Ô	46000	@
‡Õ	49200000	@
‡Ö	1310000	@
‡×	21600	@
‡Ø	29200	@
‡Ù	29100	@
‡Ú	1670000	@
‡Û	34200	@
‡Ü	808000	@
‡Ý	22500	@
‡Þ	804000	@
‡ß	1080000	@
‡à	54600	@
‡á	118000	@
‡â	795000	@
‡ã	52900	@
‡ä	156000	@
‡å	3390000	@
‡æ	291000	@
‡ç	175000	@
‡è	255000	@
‡é	2020000	@
‡ê	140000	@
‡ë	221000	@
‡ì	311000	@
‡í	601000	@
‡î	38800	@
‡ï	190000	@
‡ð	128000	@
‡ñ	114000	@
‡ò	41800	@
‡ó	33900	@
‡ô	37800	@
‡õ	31200	@
‡ö	21000	@
‡÷	178000	@
‡ø	59300000	ns
‡ù	52400	@
‡ú	34200000	@
‡û	29300	@
‡ü	330000	@
‡ý	42700	@
‡þ	24100	@
ˆ@	65400000	ns
ˆA	43900000	v
ˆB	25500	@
ˆC	30400	@
ˆD	100000000	n
ˆE	42000	@
ˆF	53400000	n
ˆG	43600	@
ˆH	28900	@
ˆI	28000	@
ˆJ	268000	@
ˆK	68200	@
ˆL	71700	@
ˆM	69300	@
ˆN	26700	@
ˆO	30000	@
ˆP	26000	@
ˆQ	22800	@
ˆR	302000	@
ˆS	24300	@
ˆT	24100	@
ˆU	24400	@
ˆV	76700	@
ˆW	26300	@
ˆX	23600	@
ˆY	113000	@
ˆZ	40600	@
ˆ[	26200	@
ˆ\	21800	@
ˆ]	26200	@
ˆ^	28300	@
ˆ_	22800	@
ˆ`	20900	@
ˆa	32900	@
ˆb	32500	@
ˆc	25500	@
ˆd	35300	@
ˆe	50400	@
ˆf	38000	@
ˆg	22200	@
ˆh	24900	@
ˆi	20300	@
ˆj	30700	@
ˆk	21100	@
ˆl	73800	@
ˆm	38300	@
ˆn	65100	@
ˆo	21900	@
ˆp	25400	@
ˆq	28100	@
ˆr	31300	@
ˆs	63900	@
ˆt	30100	@
ˆu	37600	@
ˆv	35700	@
ˆw	11900000	@
ˆx	18900	@
ˆy	23400	@
ˆz	22600	@
ˆ{	22900	@
ˆ|	20500	@
ˆ}	25000	@
ˆ~	72100	@
ˆ€	27800	@
ˆ	35400	@
ˆ‚	41700	@
ˆƒ	22800	@
ˆ„	23200	@
ˆ…	52400	@
ˆ†	101000	@
ˆ‡	41000	@
ˆˆ	34400	@
ˆ‰	24900	@
ˆŠ	31500	@
ˆ‹	96500	@
ˆŒ	23600	@
ˆ	29400	@
ˆŽ	23600	@
ˆ	63900	@
ˆ	518000	@
ˆ‘	143000	@
ˆ’	63600	@
ˆ“	63400	@
ˆ”	322000	@
ˆ•	22600	@
ˆ–	240000	@
ˆ—	52600	@
ˆ˜	55900	@
ˆ™	58200	@
ˆš	359000	@
ˆ›	179000	@
ˆœ	25400	@
ˆ	128000	@
ˆž	59200	@
ˆŸ	46600	@
ˆ 	46300	@
ˆ¡	34900	@
ˆ¢	48500	@
ˆ£	29900	@
ˆ¤	58200	@
ˆ¥	46700	@
ˆ¦	40600	@
ˆ§	27800	@
ˆ¨	25300	@
ˆ©	53300	@
ˆª	46300	@
ˆ«	107000	@
ˆ¬	51900	@
ˆ­	28500	@
ˆ®	27400	@
ˆ¯	26600	@
ˆ°	167000	@
ˆ±	73100	@
ˆ²	35100	@
ˆ³	30600	@
ˆ´	28500	@
ˆµ	255000	@
ˆ¶	474000	@
ˆ·	66800	@
ˆ¸	44700000	@
ˆ¹	32800	@
ˆº	866000	@
ˆ»	44000	@
ˆ¼	43800	@
ˆ½	42800	@
ˆ¾	26600	@
ˆ¿	61400	@
ˆÀ	55500	@
ˆÁ	27600	@
ˆÂ	44900	@
ˆÃ	77800	@
ˆÄ	98700	@
ˆÅ	45400	@
ˆÆ	48300	@
ˆÇ	25600	@
ˆÈ	86600	@
ˆÉ	44700	@
ˆÊ	369000	@
ˆË	62600	@
ˆÌ	22700000	@
ˆÍ	56900	@
ˆÎ	13000000	@
ˆÏ	37800	@
ˆÐ	29100	@
ˆÑ	57200	@
ˆÒ	638000	@
ˆÓ	89600	@
ˆÔ	18300000	a
ˆÕ	78700	@
ˆÖ	58500	@
ˆ×	274000	@
ˆØ	90200	@
ˆÙ	150000	@
ˆÚ	52100	@
ˆÛ	68300	@
ˆÜ	28600	@
ˆÝ	76100	@
